2014-10-01 00:00:00,301
2014-10-02 00:00:00,301
2014-10-03 00:00:00,301
2014-10-04 00:00:00,301
2014-10-05 00:00:00,301
2014-10-06 00:00:00,301
2014-10-07 00:00:00,301
2014-10-08 00:00:00,5373
2014-10-09 00:00:00,6823
2014-10-10 00:00:00,9524
2014-10-11 00:00:00,16234
2014-10-12 00:00:00,25890
2014-10-13 00:00:00,30631
2014-10-14 00:00:00,32349
2014-10-15 00:00:00,33349
2014-10-16 00:00:00,34009
2014-10-17 00:00:00,34922
2014-10-18 00:00:00,35103
2014-10-19 00:00:00,35294
2014-10-20 00:00:00,35349
